id,area,user_action,initial_state,expected_state,expected_audio,expected_ui,expected_log_event,undo_expectation,pass_fail,priority
DAW-105,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-106,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-107,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-108,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-109,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-110,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-111,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-112,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-113,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-114,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-115,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-116,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-117,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-118,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-119,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-120,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-121,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-122,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-123,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-124,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-125,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-126,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-127,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-128,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-129,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-130,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-131,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-132,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-133,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-134,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-135,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-136,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-137,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-138,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-139,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-140,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-141,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-142,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-143,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-144,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-145,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-146,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-147,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-148,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-149,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-150,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-151,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-152,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-153,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-154,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-155,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-156,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-157,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-158,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-159,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-160,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-161,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-162,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-163,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-164,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-165,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-166,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-167,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-168,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-169,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-170,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-171,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-172,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-173,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-174,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-175,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-176,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-177,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-178,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-179,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-180,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-181,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-182,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-183,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-184,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-185,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-186,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-187,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-188,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-189,Export,Render a loop range with delay tail enabled,Valid session with representative tracks/clips/effects,Render includes or excludes tail according to explicit setting,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.export.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-190,Monster,Issue ambiguous command “make that louder” with no selection,Valid session with representative tracks/clips/effects,Monster asks clarification or uses selected/recent context only if valid,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.monster.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-191,Arena,Try to submit after the deadline,Valid session with representative tracks/clips/effects,Submission rejected with clear reason; previous valid state preserved,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.arena.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-192,Collaboration,Two users attempt to edit the same clip concurrently,Valid session with representative tracks/clips/effects,Conflict serializes through edit command log or deterministic merge,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.collaboration.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-193,Transport,Seek to a section marker while playback is stopped,Valid session with representative tracks/clips/effects,Playhead updates; no clip timing changes,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.transport.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-194,Import,Import an MP3 with spaces/unicode in filename,Valid session with representative tracks/clips/effects,Asset ID created; filename normalized safely; clip uses decoded media,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.import.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-195,Recording,Deny mic permission and try to record,Valid session with representative tracks/clips/effects,No recording clip created; permission error shown,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.recording.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-196,Clip editing,Split selected clip at the playhead and duplicate second half,Valid session with representative tracks/clips/effects,Two clips reference same source; duplicate is new instance,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.clip_editing.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-197,Mixer,Mute then solo the same track according to Mosh solo policy,Valid session with representative tracks/clips/effects,Mute/solo state follows documented deterministic rule,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.mixer.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-198,Effects,Bypass then re-enable an inserted delay effect,Valid session with representative tracks/clips/effects,Effect enabled flag toggles; order unchanged,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.effects.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-199,Automation,Edit an existing automation point and undo it,Valid session with representative tracks/clips/effects,Point value/time changes; undo restores original curve,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.automation.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-200,Browser,Relink a missing asset to a replacement file,Valid session with representative tracks/clips/effects,Clips keep placement/trim but sourceAssetId resolves,Matches expected state; no unintended audio change,Visible state reflects authoritative session state,event.browser.case,Undo restores prior state when edit changes session,"Pass if deterministic, logged, and no hallucinated state",P1
DAW-301,Workflow,"Build a beat from scratch: drums, melody, arrange, balance, export",Empty project,Drum track + melody track with 2 arranged clips; melody balanced,Export contains audible drums + melody,Both tracks visible with clips,event.multiple,Undo unwinds each step,Pass if every step verdict passes and the export is non-silent,P0
DAW-302,Workflow,"Record a vocal: arm, count-in, takes, comp (capture is hardware)",A vocal track exists,Track armed with 1-bar count-in and automatic monitoring; takes surface coherent,Count-in audible before capture (hardware),Armed state + count-in visible,event.record.state,N/A (state prefs),Pass if the state spine holds headless; capture = owner runbook,P0
DAW-303,Workflow,"Mix to stems: buses, sends, automation — stems null against the mix",Two tonal tracks,Bus with reverb return + send; EQ automation curve on track A; unity master,sum(stems) nulls against the mixdown (<1e-3 RMS),Sends + automation visible in the mixer,event.multiple,Undo unwinds each step,Pass if the stem sum reproduces the mix sample-wise,P0
DAW-304,Workflow,"Remix an import: retempo, stretch to grid, split, rearrange, render",One imported 2s loop,Tempo 140; clip stretched to 1 bar; split + second half moved to 4s,Render length matches the NEW arrangement end,Rearranged clips visible,event.multiple,Undo unwinds each step,Pass if the render duration equals the arrangement end,P1
